7045.jpg,car: 99,955.00,539.00,1121.00,747.00,1038.00,643.00,166.00,208.00,-8.69,0.05
7045.jpg,car: 91,1661.00,290.00,1910.00,498.00,1785.50,394.00,249.00,208.00,37.16,0.03
7046.jpg,car: 99,913.00,539.00,1121.00,747.00,1017.00,643.00,208.00,208.00,-1.92,0.01
7046.jpg,car: 89,1661.00,290.00,1910.00,498.00,1785.50,394.00,249.00,208.00,19.54,0.01
7047.jpg,car: 99,913.00,539.00,1079.00,747.00,996.00,643.00,166.00,208.00,-31.73,0.00
7047.jpg,car: 84,1661.00,290.00,1910.00,498.00,1785.50,394.00,249.00,208.00,25.63,0.00
7048.jpg,car: 99,913.00,539.00,1121.00,747.00,1017.00,643.00,208.00,208.00,-7.68,0.00
7048.jpg,car: 92,1661.00,290.00,1910.00,539.00,1785.50,414.50,249.00,249.00,16.66,20.50
7049.jpg,car: 99,913.00,581.00,1121.00,747.00,1017.00,664.00,208.00,166.00,-12.17,-31.25
7050.jpg,car: 99,913.00,539.00,1079.00,747.00,996.00,643.00,166.00,208.00,-27.09,5.38
7051.jpg,car: 99,913.00,539.00,1121.00,747.00,1017.00,643.00,208.00,208.00,7.46,2.69
7051.jpg,car: 85,1661.00,332.00,1910.00,539.00,1785.50,435.50,249.00,207.00,24.23,0.84
7052.jpg,car: 99,872.00,539.00,1079.00,747.00,975.50,643.00,207.00,208.00,-8.89,0.92
7053.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,-4.44,0.46
7054.jpg,car: 99,872.00,539.00,1079.00,747.00,975.50,643.00,207.00,208.00,-2.22,0.23
7055.jpg,car: 99,913.00,581.00,1079.00,747.00,996.00,664.00,166.00,166.00,-21.61,-20.88
7056.jpg,car: 99,913.00,581.00,1121.00,789.00,1017.00,685.00,208.00,208.00,10.19,10.56
7057.jpg,car: 99,913.00,581.00,1121.00,789.00,1017.00,685.00,208.00,208.00,5.10,5.28
7057.jpg,car: 94,1703.00,166.00,1910.00,581.00,1806.50,373.50,207.00,415.00,2.05,106.14
7058.jpg,car: 94,1703.00,124.00,1869.00,539.00,1786.00,331.50,166.00,415.00,-19.48,53.07
7058.jpg,car: 81,913.00,581.00,1121.00,789.00,1017.00,685.00,208.00,208.00,11.26,-76.97
7059.jpg,car: 99,913.00,581.00,1121.00,789.00,1017.00,685.00,208.00,208.00,5.63,-38.48
7059.jpg,car: 92,1744.00,124.00,1910.00,581.00,1827.00,352.50,166.00,457.00,-18.18,105.26
7060.jpg,car: 99,955.00,581.00,1121.00,789.00,1038.00,685.00,166.00,208.00,-9.09,-71.87
7061.jpg,car: 99,955.00,581.00,1163.00,789.00,1059.00,685.00,208.00,208.00,16.45,-35.94
7061.jpg,car: 85,1703.00,166.00,1869.00,581.00,1786.00,373.50,166.00,415.00,-12.77,85.53
7062.jpg,car: 99,955.00,581.00,1121.00,789.00,1038.00,685.00,166.00,208.00,-6.39,-60.73
7062.jpg,car: 88,1703.00,166.00,1869.00,581.00,1786.00,373.50,166.00,415.00,-3.19,73.13
7063.jpg,car: 96,913.00,581.00,1121.00,789.00,1017.00,685.00,208.00,208.00,19.40,-66.93
7064.jpg,car: 98,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,9.20,-33.47
7064.jpg,car: 93,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,5.10,-17.23
7065.jpg,car: 99,913.00,623.00,1079.00,830.00,996.00,726.50,166.00,207.00,-18.45,-8.62
7066.jpg,car: 98,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,11.28,-4.31
7067.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,6.14,-2.15
7068.jpg,car: 99,913.00,623.00,1079.00,830.00,996.00,726.50,166.00,207.00,-17.93,-1.08
7069.jpg,car: 99,830.00,623.00,1079.00,830.00,954.50,726.50,249.00,207.00,32.53,-0.54
7070.jpg,car: 99,830.00,623.00,1079.00,830.00,954.50,726.50,249.00,207.00,16.27,-0.27
7070.jpg,car: 91,1744.00,290.00,1910.00,706.00,1827.00,498.00,166.00,416.00,-33.37,104.37
7071.jpg,car: 99,830.00,623.00,1079.00,830.00,954.50,726.50,249.00,207.00,24.82,-52.32
7072.jpg,car: 93,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,-8.59,-26.16
7073.jpg,car: 98,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,-4.30,-13.08
7074.jpg,car: 99,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,-2.15,-6.54
7075.jpg,car: 99,872.00,623.00,1038.00,830.00,955.00,726.50,166.00,207.00,-21.57,-3.27
7075.jpg,car: 81,1412.00,0.00,1703.00,332.00,1557.50,166.00,291.00,332.00,51.71,60.87
7076.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-15.64,-32.07
7077.jpg,car: 99,872.00,623.00,1038.00,830.00,955.00,726.50,166.00,207.00,-28.82,-16.03
7078.jpg,car: 99,872.00,623.00,1038.00,830.00,955.00,726.50,166.00,207.00,-14.41,-8.02
7079.jpg,car: 99,872.00,623.00,1038.00,830.00,955.00,726.50,166.00,207.00,-7.21,-4.01
7080.jpg,car: 99,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,16.90,-2.00
7081.jpg,car: 99,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,8.45,-1.00
7082.jpg,car: 99,913.00,623.00,1079.00,830.00,996.00,726.50,166.00,207.00,-16.28,-0.50
7083.jpg,car: 99,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,12.36,-0.25
7084.jpg,car: 99,872.00,623.00,1121.00,830.00,996.50,726.50,249.00,207.00,27.18,-0.13
7085.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,-7.41,0.44
7085.jpg,car: 96,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-3.20,-0.28
7086.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-2.10,20.86
7087.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,-1.05,10.43
7088.jpg,car: 99,913.00,581.00,1121.00,830.00,1017.00,705.50,208.00,249.00,-0.03,5.21
7089.jpg,car: 99,913.00,623.00,1079.00,830.00,996.00,726.50,166.00,207.00,-21.01,-18.39
7090.jpg,car: 99,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,9.99,-9.20
7091.jpg,car: 99,872.00,581.00,1079.00,830.00,975.50,705.50,207.00,249.00,5.00,16.40
7092.jpg,car: 99,913.00,581.00,1079.00,789.00,996.00,685.00,166.00,208.00,-18.00,-12.30
7093.jpg,car: 99,913.00,581.00,1121.00,789.00,1017.00,685.00,208.00,208.00,12.00,-6.15
7094.jpg,car: 99,913.00,581.00,1079.00,789.00,996.00,685.00,166.00,208.00,-15.00,-3.07
7095.jpg,car: 99,913.00,581.00,1121.00,789.00,1017.00,685.00,208.00,208.00,13.50,-1.54
7096.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,6.25,-0.77
7097.jpg,car: 99,913.00,581.00,1079.00,789.00,996.00,685.00,166.00,208.00,-17.38,-0.38
7098.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,11.81,-0.19
7099.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,5.91,-0.10
7100.jpg,car: 98,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,2.95,-0.05
7101.jpg,car: 97,872.00,539.00,1121.00,789.00,996.50,664.00,249.00,250.00,22.48,20.98
7102.jpg,car: 96,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-30.26,-10.51
7103.jpg,car: 96,872.00,539.00,1079.00,747.00,975.50,643.00,207.00,208.00,5.37,-5.26
7104.jpg,car: 97,913.00,581.00,1079.00,789.00,996.00,685.00,166.00,208.00,-17.82,-2.63
7105.jpg,car: 99,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-8.91,-1.31
7106.jpg,car: 99,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-4.45,-0.66
7107.jpg,car: 99,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-2.23,-0.33
7108.jpg,car: 99,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-1.11,-0.16
7109.jpg,car: 99,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-0.56,-0.08
7110.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,20.22,-0.04
7110.jpg,car: 97,830.00,539.00,1038.00,747.00,934.00,643.00,208.00,208.00,10.61,-0.02
7111.jpg,car: 99,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-15.69,-0.01
7112.jpg,car: 99,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-7.85,-0.01
7113.jpg,car: 99,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-3.92,-0.00
7114.jpg,car: 99,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-1.96,-0.00
7115.jpg,car: 99,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-0.98,-0.00
7116.jpg,car: 99,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-0.49,-0.00
7117.jpg,car: 98,872.00,539.00,1038.00,747.00,955.00,643.00,166.00,208.00,-0.25,-0.00
7118.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,20.88,-0.00
7118.jpg,car: 97,872.00,539.00,1079.00,747.00,975.50,643.00,207.00,208.00,9.94,-0.00
7119.jpg,car: 99,830.00,498.00,1038.00,706.00,934.00,602.00,208.00,208.00,5.47,-0.00
7119.jpg,car: 95,872.00,539.00,1079.00,747.00,975.50,643.00,207.00,208.00,2.23,-0.00
7120.jpg,car: 92,913.00,539.00,1079.00,747.00,996.00,643.00,166.00,208.00,-19.38,-0.00
7121.jpg,car: 99,913.00,539.00,1079.00,747.00,996.00,643.00,166.00,208.00,-9.69,-0.00
7122.jpg,car: 99,913.00,539.00,1079.00,747.00,996.00,643.00,166.00,208.00,-4.85,-0.00
7123.jpg,car: 99,913.00,498.00,1079.00,747.00,996.00,622.50,166.00,249.00,-2.42,20.50
7125.jpg,car: 92,913.00,539.00,1079.00,747.00,996.00,643.00,166.00,208.00,-1.21,-10.25
7126.jpg,car: 95,913.00,498.00,1079.00,747.00,996.00,622.50,166.00,249.00,-0.61,15.37
7127.jpg,car: 99,913.00,539.00,1079.00,747.00,996.00,643.00,166.00,208.00,-0.30,-12.81
7128.jpg,car: 99,913.00,539.00,1121.00,747.00,1017.00,643.00,208.00,208.00,20.85,-6.41
7129.jpg,car: 99,913.00,539.00,1163.00,747.00,1038.00,643.00,250.00,208.00,31.42,-3.20
7130.jpg,car: 99,955.00,539.00,1163.00,747.00,1059.00,643.00,208.00,208.00,-5.29,-1.60
7131.jpg,car: 99,955.00,539.00,1163.00,747.00,1059.00,643.00,208.00,208.00,-2.64,-0.80
7132.jpg,car: 99,955.00,539.00,1121.00,747.00,1038.00,643.00,166.00,208.00,-22.32,-0.40
7133.jpg,car: 99,955.00,539.00,1163.00,789.00,1059.00,664.00,208.00,250.00,9.84,20.80
7134.jpg,car: 90,996.00,539.00,1163.00,747.00,1079.50,643.00,167.00,208.00,-15.58,-10.60
7135.jpg,car: 99,996.00,539.00,1163.00,789.00,1079.50,664.00,167.00,250.00,-7.79,15.70
7136.jpg,car: 99,996.00,539.00,1204.00,789.00,1100.00,664.00,208.00,250.00,16.60,7.85
7137.jpg,car: 91,996.00,581.00,1163.00,789.00,1079.50,685.00,167.00,208.00,-12.20,-17.08
7138.jpg,car: 99,955.00,539.00,1163.00,789.00,1059.00,664.00,208.00,250.00,14.40,12.46
7139.jpg,car: 96,955.00,539.00,1121.00,747.00,1038.00,643.00,166.00,208.00,-13.80,-14.77
7140.jpg,car: 99,955.00,539.00,1163.00,789.00,1059.00,664.00,208.00,250.00,14.10,13.62
7141.jpg,car: 99,955.00,539.00,1163.00,747.00,1059.00,643.00,208.00,208.00,7.05,-14.19
7142.jpg,car: 99,955.00,581.00,1163.00,789.00,1059.00,685.00,208.00,208.00,3.53,-7.10
7143.jpg,car: 99,955.00,581.00,1121.00,789.00,1038.00,685.00,166.00,208.00,-19.24,-3.55
7144.jpg,car: 99,913.00,539.00,1121.00,789.00,1017.00,664.00,208.00,250.00,11.38,19.23
7145.jpg,car: 99,913.00,581.00,1121.00,789.00,1017.00,685.00,208.00,208.00,5.69,-11.39
7146.jpg,car: 99,913.00,581.00,1121.00,830.00,1017.00,705.50,208.00,249.00,2.85,14.81
7147.jpg,car: 99,913.00,581.00,1121.00,789.00,1017.00,685.00,208.00,208.00,1.42,-13.10
7148.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,0.71,-7.05
7149.jpg,car: 99,913.00,623.00,1079.00,830.00,996.00,726.50,166.00,207.00,-20.64,-3.52
7150.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,10.68,-1.76
7151.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,5.34,-0.88
7152.jpg,car: 99,872.00,581.00,1079.00,789.00,975.50,685.00,207.00,208.00,2.17,0.06
7153.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,1.58,-0.47
7154.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,0.79,-0.24
7155.jpg,car: 99,913.00,623.00,1079.00,830.00,996.00,726.50,166.00,207.00,-20.60,-0.12
7156.jpg,car: 99,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,10.20,-0.06
7157.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,5.60,-0.03
7158.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,2.80,-0.01
7159.jpg,car: 99,872.00,623.00,1079.00,872.00,975.50,747.50,207.00,249.00,0.90,20.99
7160.jpg,car: 99,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,0.45,-10.50
7161.jpg,car: 99,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,0.22,-5.25
7162.jpg,car: 99,872.00,623.00,1079.00,830.00,975.50,726.50,207.00,207.00,0.11,-2.63
7163.jpg,car: 99,872.00,623.00,1121.00,872.00,996.50,747.50,249.00,249.00,21.06,19.69
7164.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-9.97,-11.16
7165.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-4.99,-5.58
7166.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-2.49,-2.79
7167.jpg,car: 99,913.00,623.00,1121.00,872.00,1017.00,747.50,208.00,249.00,-1.25,19.61
7168.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-0.62,-11.20
7169.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-0.31,-5.60
7170.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-0.16,-2.80
7171.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-0.08,-1.40
7172.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-0.04,-0.70
7173.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-0.02,-0.35
7174.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-0.01,-0.17
7175.jpg,car: 99,872.00,623.00,1121.00,830.00,996.50,726.50,249.00,207.00,20.50,-0.09
7176.jpg,car: 99,872.00,623.00,1121.00,872.00,996.50,747.50,249.00,249.00,10.25,20.96
7177.jpg,car: 99,872.00,623.00,1121.00,830.00,996.50,726.50,249.00,207.00,5.12,-10.52
7178.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,-17.94,-5.26
7178.jpg,car: 81,0.00,41.00,124.00,332.00,62.00,186.50,124.00,291.00,-50.97,39.37
7179.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,16.52,-22.32
7180.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,8.26,-11.16
7181.jpg,car: 99,913.00,581.00,1121.00,830.00,1017.00,705.50,208.00,249.00,4.13,15.42
7182.jpg,car: 99,913.00,623.00,1121.00,830.00,1017.00,726.50,208.00,207.00,2.06,-13.29
7183.jpg,car: 99,913.00,581.00,1121.00,830.00,1017.00,705.50,208.00,249.00,1.03,14.36
7184.jpg,car: 99,913.00,581.00,1121.00,830.00,1017.00,705.50,208.00,249.00,0.52,7.18
7185.jpg,car: 99,913.00,623.00,1163.00,830.00,1038.00,726.50,250.00,207.00,21.26,-17.41
7186.jpg,car: 99,913.00,623.00,1163.00,830.00,1038.00,726.50,250.00,207.00,10.63,-8.71
7187.jpg,car: 99,913.00,623.00,1163.00,830.00,1038.00,726.50,250.00,207.00,5.31,-4.35
7188.jpg,car: 99,955.00,623.00,1163.00,872.00,1059.00,747.50,208.00,249.00,-18.34,18.82
7189.jpg,car: 99,955.00,623.00,1163.00,872.00,1059.00,747.50,208.00,249.00,-9.17,9.41
7190.jpg,car: 99,955.00,623.00,1163.00,872.00,1059.00,747.50,208.00,249.00,-4.59,4.71
7191.jpg,car: 99,955.00,623.00,1163.00,872.00,1059.00,747.50,208.00,249.00,-2.29,2.35
7192.jpg,car: 99,955.00,623.00,1163.00,872.00,1059.00,747.50,208.00,249.00,-1.15,1.18
7193.jpg,car: 99,955.00,623.00,1163.00,913.00,1059.00,768.00,208.00,290.00,-0.57,21.09
7194.jpg,car: 99,955.00,623.00,1163.00,830.00,1059.00,726.50,208.00,207.00,-0.29,-30.96
7195.jpg,car: 99,955.00,664.00,1163.00,872.00,1059.00,768.00,208.00,208.00,-0.14,-14.98
7196.jpg,car: 99,955.00,623.00,1163.00,830.00,1059.00,726.50,208.00,207.00,-0.07,-7.99
7197.jpg,car: 99,955.00,623.00,1204.00,872.00,1079.50,747.50,249.00,249.00,20.46,17.01
7198.jpg,car: 99,913.00,664.00,1163.00,872.00,1038.00,768.00,250.00,208.00,10.73,-12.00
7199.jpg,car: 99,913.00,664.00,1163.00,913.00,1038.00,788.50,250.00,249.00,5.37,14.50
7200.jpg,car: 99,913.00,664.00,1163.00,913.00,1038.00,788.50,250.00,249.00,2.68,7.25
7201.jpg,car: 99,913.00,664.00,1121.00,872.00,1017.00,768.00,208.00,208.00,-19.66,-16.87
7202.jpg,car: 99,913.00,664.00,1121.00,913.00,1017.00,788.50,208.00,249.00,-9.83,12.06
7203.jpg,car: 99,913.00,664.00,1121.00,955.00,1017.00,809.50,208.00,291.00,-4.91,27.03
7204.jpg,car: 99,913.00,664.00,1163.00,913.00,1038.00,788.50,250.00,249.00,18.54,-7.48
7205.jpg,car: 99,913.00,664.00,1121.00,872.00,1017.00,768.00,208.00,208.00,-11.73,-24.24
7206.jpg,car: 99,913.00,664.00,1121.00,913.00,1017.00,788.50,208.00,249.00,-5.86,8.38
7207.jpg,car: 99,913.00,706.00,1121.00,913.00,1017.00,809.50,208.00,207.00,-2.93,-16.81
7207.jpg,car: 86,0.00,41.00,207.00,207.00,103.50,124.00,207.00,166.00,-1.97,-28.91
7208.jpg,car: 99,872.00,664.00,1121.00,913.00,996.50,788.50,249.00,249.00,20.02,27.05
7209.jpg,car: 99,872.00,706.00,1121.00,955.00,996.50,830.50,249.00,249.00,10.01,13.52
7210.jpg,car: 99,872.00,706.00,1163.00,913.00,1017.50,809.50,291.00,207.00,26.00,-14.24
7211.jpg,car: 99,872.00,706.00,1121.00,913.00,996.50,809.50,249.00,207.00,-8.00,-7.12
7212.jpg,car: 99,872.00,706.00,1121.00,955.00,996.50,830.50,249.00,249.00,-4.00,17.44
7213.jpg,car: 99,872.00,706.00,1121.00,913.00,996.50,809.50,249.00,207.00,-2.00,-12.28
7214.jpg,car: 99,872.00,706.00,1121.00,955.00,996.50,830.50,249.00,249.00,-1.00,14.86
7215.jpg,car: 99,872.00,706.00,1121.00,913.00,996.50,809.50,249.00,207.00,-0.50,-13.57
7216.jpg,car: 99,872.00,706.00,1079.00,913.00,975.50,809.50,207.00,207.00,-21.25,-6.78
7217.jpg,car: 99,872.00,706.00,1079.00,913.00,975.50,809.50,207.00,207.00,-10.62,-3.39
7218.jpg,car: 99,872.00,706.00,1121.00,913.00,996.50,809.50,249.00,207.00,15.69,-1.70
7219.jpg,car: 99,872.00,706.00,1121.00,913.00,996.50,809.50,249.00,207.00,7.84,-0.85
7220.jpg,car: 99,872.00,706.00,1079.00,913.00,975.50,809.50,207.00,207.00,-17.08,-0.42
7220.jpg,car: 85,1744.00,664.00,1869.00,913.00,1806.50,788.50,125.00,249.00,-49.54,20.79
7221.jpg,car: 99,872.00,706.00,1079.00,955.00,975.50,830.50,207.00,249.00,16.23,10.39
7221.jpg,car: 92,1744.00,664.00,1869.00,913.00,1806.50,788.50,125.00,249.00,-32.88,5.20
7222.jpg,car: 99,872.00,706.00,1121.00,955.00,996.50,830.50,249.00,249.00,45.56,2.60
7222.jpg,car: 97,1744.00,664.00,1869.00,913.00,1806.50,788.50,125.00,249.00,-39.22,1.30
7223.jpg,car: 99,830.00,664.00,1079.00,913.00,954.50,788.50,249.00,249.00,42.39,0.65
7224.jpg,car: 99,872.00,664.00,1121.00,913.00,996.50,788.50,249.00,249.00,21.19,0.32
7224.jpg,car: 93,1703.00,41.00,1869.00,290.00,1786.00,165.50,166.00,249.00,-30.90,0.16
7225.jpg,car: 99,872.00,664.00,1121.00,913.00,996.50,788.50,249.00,249.00,26.05,0.08
7225.jpg,car: 97,1744.00,706.00,1869.00,955.00,1806.50,830.50,125.00,249.00,-48.98,0.04
7226.jpg,car: 99,872.00,664.00,1121.00,913.00,996.50,788.50,249.00,249.00,37.51,0.02
7226.jpg,car: 97,1744.00,706.00,1869.00,996.00,1806.50,851.00,125.00,290.00,-43.24,20.51
7227.jpg,car: 99,872.00,664.00,1079.00,872.00,975.50,768.00,207.00,208.00,19.38,-30.74
7227.jpg,car: 83,1744.00,747.00,1869.00,1038.00,1806.50,892.50,125.00,291.00,-31.31,26.13
7228.jpg,car: 99,830.00,664.00,1079.00,913.00,954.50,788.50,249.00,249.00,46.34,-7.94
7228.jpg,car: 86,1744.00,747.00,1869.00,996.00,1806.50,871.50,125.00,249.00,-38.83,-3.97
7229.jpg,car: 99,830.00,664.00,1079.00,913.00,954.50,788.50,249.00,249.00,42.59,-1.98
7230.jpg,car: 99,830.00,664.00,1121.00,913.00,975.50,788.50,291.00,249.00,42.29,-0.99
7231.jpg,car: 99,830.00,664.00,1079.00,913.00,954.50,788.50,249.00,249.00,0.15,-0.50
7232.jpg,car: 99,872.00,664.00,1121.00,913.00,996.50,788.50,249.00,249.00,0.07,-0.25
7233.jpg,car: 99,872.00,664.00,1121.00,913.00,996.50,788.50,249.00,249.00,0.04,-0.12
7234.jpg,car: 98,872.00,706.00,1121.00,955.00,996.50,830.50,249.00,249.00,0.02,-0.06
7235.jpg,car: 99,872.00,706.00,1121.00,955.00,996.50,830.50,249.00,249.00,0.01,-0.03
7236.jpg,car: 99,872.00,706.00,1121.00,955.00,996.50,830.50,249.00,249.00,0.00,-0.02
7237.jpg,car: 99,872.00,706.00,1121.00,913.00,996.50,809.50,249.00,207.00,0.00,-21.01
7238.jpg,car: 99,872.00,706.00,1079.00,913.00,975.50,809.50,207.00,207.00,-21.00,-10.50
7239.jpg,car: 99,830.00,664.00,1121.00,913.00,975.50,788.50,291.00,249.00,31.50,15.75
7240.jpg,car: 99,830.00,706.00,1079.00,913.00,954.50,809.50,249.00,207.00,-5.25,-13.13
7241.jpg,car: 99,830.00,664.00,1079.00,872.00,954.50,768.00,249.00,208.00,-2.62,-6.06
7242.jpg,car: 99,830.00,706.00,1079.00,913.00,954.50,809.50,249.00,207.00,-1.31,-3.53
7243.jpg,car: 99,830.00,706.00,1079.00,913.00,954.50,809.50,249.00,207.00,-0.66,-1.77
7244.jpg,car: 99,830.00,664.00,1079.00,872.00,954.50,768.00,249.00,208.00,-0.33,-0.38
7245.jpg,car: 99,830.00,664.00,1079.00,872.00,954.50,768.00,249.00,208.00,-0.16,-0.19
7246.jpg,car: 99,872.00,664.00,1121.00,872.00,996.50,768.00,249.00,208.00,-0.08,-0.10
7247.jpg,car: 99,830.00,664.00,1079.00,872.00,954.50,768.00,249.00,208.00,-0.04,-0.05
7248.jpg,car: 99,872.00,664.00,1121.00,872.00,996.50,768.00,249.00,208.00,-0.02,-0.02
7249.jpg,car: 99,830.00,664.00,1079.00,872.00,954.50,768.00,249.00,208.00,-0.01,-0.01
7250.jpg,car: 99,830.00,664.00,1079.00,872.00,954.50,768.00,249.00,208.00,-0.01,-0.01
7251.jpg,car: 99,830.00,664.00,1079.00,872.00,954.50,768.00,249.00,208.00,-0.00,-0.00
7252.jpg,car: 99,830.00,664.00,1079.00,872.00,954.50,768.00,249.00,208.00,-0.00,-0.00
7253.jpg,car: 99,830.00,664.00,1079.00,872.00,954.50,768.00,249.00,208.00,-0.00,-0.00
7254.jpg,car: 99,830.00,664.00,1079.00,872.00,954.50,768.00,249.00,208.00,-0.00,-0.00
7255.jpg,car: 99,830.00,664.00,1038.00,872.00,934.00,768.00,208.00,208.00,-20.50,-0.00
7256.jpg,car: 99,830.00,664.00,1038.00,872.00,934.00,768.00,208.00,208.00,-10.25,-0.00
7257.jpg,car: 99,830.00,664.00,1038.00,872.00,934.00,768.00,208.00,208.00,-5.13,-0.00
7258.jpg,car: 99,830.00,664.00,1038.00,872.00,934.00,768.00,208.00,208.00,-2.56,-0.00
7259.jpg,car: 99,830.00,664.00,1038.00,872.00,934.00,768.00,208.00,208.00,-1.28,-0.00
7260.jpg,car: 99,830.00,664.00,1038.00,830.00,934.00,747.00,208.00,166.00,-0.64,-21.00
7261.jpg,car: 99,830.00,664.00,1038.00,872.00,934.00,768.00,208.00,208.00,-0.32,10.50
7262.jpg,car: 99,830.00,664.00,1038.00,872.00,934.00,768.00,208.00,208.00,-0.16,5.25
7263.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.08,2.12
7264.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.04,1.06
7265.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.02,0.53
7266.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.01,0.27
7267.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.01,0.13
7268.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.00,0.07
7269.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.00,0.03
7270.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.00,0.02
7271.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.00,0.01
7272.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.00,0.00
7273.jpg,car: 99,830.00,623.00,1038.00,830.00,934.00,726.50,208.00,207.00,-0.00,0.00
